Date,Prediction,Actual
2022-03-04,0.0770924256799384,0.09062417768603472
2022-03-07,0.13798527910621422,0.12028317446836216
2022-03-08,0.1265914588183799,0.11662742560359549
2022-03-09,0.06734693756908255,0.08281777436255741
2022-03-10,0.072478321942334,0.06916869599912091
2022-03-11,0.0730192691032468,0.06321645223889273
2022-03-14,0.07654183017345223,0.08028660990079382
2022-03-15,0.06839061551211018,0.07403310538504385
2022-03-16,0.07416768962245507,0.09670166648582681
2022-03-17,0.052030446461617974,0.05792505318501062
2022-03-18,0.07624470137637657,0.08657532926356704
2022-03-21,0.06305086622045569,0.04789965347135926
2022-03-22,0.037112437870877424,0.04414606084359448
2022-03-23,0.046776754727389014,0.050900557461311294
2022-03-24,0.06655570431686636,0.04863114696228964
2022-03-25,0.04318203916166091,0.03864284548253168
2022-03-28,0.05198381881318809,0.038224862374325305
2022-03-29,0.056340086328251326,0.06969764427347948
2022-03-30,0.052289073877278824,0.06050161154170024
2022-03-31,0.0459851178334279,0.05987470424991263
2022-04-01,0.05175736116222179,0.047735884797902674
2022-04-04,0.055059660749168515,0.04365132565250621
2022-04-05,0.06314647115766886,0.060211989752790976
2022-04-06,0.061191670163876444,0.06632206324949746
2022-04-07,0.06993333818988817,0.07343307495195762
2022-04-08,0.05108846232079284,0.05754531993716201
2022-04-11,0.05830009015588683,0.056167191924180536
2022-04-12,0.05467676916610881,0.0563851327558913
2022-04-13,0.06657411410955266,0.054788988667306616
2022-04-14,0.0408440446509149,0.054012473115906345
2022-04-18,0.04319824527335553,0.0567168522866909
2022-04-19,0.050909817267986546,0.060345520404596786
2022-04-20,0.04203962298833891,0.057118858775327665
2022-04-21,0.08800602162047638,0.05871718516469045
2022-04-22,0.05840426290561834,0.06141897921557619
2022-04-25,0.06706354463082459,0.06548262233948049
2022-04-26,0.070854312268889,0.0688960486820616
2022-04-27,0.0651937198991282,0.061004385003186404
2022-04-28,0.08443015654753588,0.08321074746019723
2022-04-29,0.08333899298261477,0.0721711171632252
2022-05-02,0.07600005532898196,0.07193537319916335
2022-05-03,0.07362014283629686,0.06946900040149363
2022-05-04,0.10607113337434276,0.08044885608185195
2022-05-05,0.10300028227941566,0.08356352192378325
2022-05-06,0.10012966730723899,0.08429665583941376
2022-05-09,0.09485182596593528,0.09545109042205291
2022-05-10,0.0963951230468097,0.08414200887745732
2022-05-11,0.0889030888485321,0.08609943222794042
2022-05-12,0.09249525795378638,0.07707524225471074
2022-05-13,0.07175022305713413,0.07284375595812462
2022-05-16,0.06044913344160424,0.07021851631119913
2022-05-17,0.06243485950050204,0.07070048943315833
2022-05-18,0.12634418160874122,0.09693698849431134
2022-05-19,0.08844675992284295,0.08313159815471519
2022-05-20,0.11030624614321766,0.1765148037037257
2022-05-23,0.08254977610846176,0.0926027300183139
2022-05-24,0.09235049214103103,0.08194469548755785
2022-05-25,0.09931534484510723,0.07895698495940096
2022-05-26,0.09332790370310412,0.07315422315636963
2022-05-27,0.05264786957652007,0.059746505342946524
2022-05-31,0.059717986043220705,0.08357269467985956
2022-06-01,0.07306402553219576,0.06430665513362402
2022-06-02,0.06740088245924519,0.0641836191799641
2022-06-03,0.051778061983922596,0.051479299590533135
2022-06-06,0.0527606115973594,0.047793377789169963
2022-06-07,0.053637201980761884,0.04531129857501066
2022-06-08,0.05143185686568247,0.04883364465843847
2022-06-09,0.052620987443759815,0.05150949383993936
2022-06-10,0.06949732360862743,0.07152089354041648
2022-06-13,0.07916549663463363,0.10422804068952948
2022-06-14,0.07298771380632402,0.0779922462128507
2022-06-15,0.07236202608570746,0.062321040730091926
2022-06-16,0.0714925952598065,0.07527855546046994
2022-06-17,0.06769662836028029,0.10594697112074107
2022-06-21,0.06557121617668732,0.07230016723019847
2022-06-22,0.07449191619603651,0.06436690399703757
2022-06-23,0.07388729984009285,0.06916567913021965
2022-06-24,0.0753318554209304,0.11235508936310927
2022-06-27,0.05722643713332781,0.05560031841169316
2022-06-28,0.10138623087489701,0.07622804571721845
2022-06-29,0.06125890857019539,0.055836360532488735
2022-06-30,0.07899090018504379,0.09034907701911962
2022-07-01,0.07209971164517898,0.06244762317541643
2022-07-05,0.09758520136370402,0.08347644557317623
2022-07-06,0.06749667638541018,0.058182449712612126
2022-07-07,0.057674614231005006,0.05714322198145361
2022-07-08,0.050785516357478244,0.04340698142398685
2022-07-11,0.05792197475105426,0.06100734946350582
2022-07-12,0.0633911862121333,0.0487184848401032
2022-07-13,0.08051178375325346,0.04854305685779082
2022-07-14,0.06440452430085203,0.062341460343057875
2022-07-15,0.05171444320246815,0.05768362414441636
2022-07-18,0.06481629976438558,0.06651047491470777
2022-07-19,0.05623250318678613,0.06339724632753578
2022-07-20,0.05078985574532485,0.06877329467078311
2022-07-21,0.06201090242160762,0.06309887178132978
2022-07-22,0.056331293672926386,0.05170940106499715
2022-07-25,0.05126525307499313,0.04339906644871229
2022-07-26,0.05034005300110117,0.05159631247407337
2022-07-27,0.07925147473073318,0.06785747287975011
2022-07-28,0.07313959371201723,0.056400191395533594
2022-07-29,0.047784282943079515,0.057381734473790316
2022-08-01,0.055522383115918894,0.05373653803513216
2022-08-02,0.05777053139126492,0.05865081688530991
2022-08-03,0.06460391340156485,0.06625145205115832
2022-08-04,0.04013788645772892,0.06476738544012758
2022-08-05,0.05001628519714557,0.04378672158423272
2022-08-08,0.04823027129647467,0.04108085671826974
2022-08-09,0.0485364448153392,0.04793821671967273
2022-08-10,0.04708109331703075,0.058296857351717565
2022-08-11,0.05743719221348226,0.0488533916813085
2022-08-12,0.043367587874404256,0.05053514738408531
2022-08-15,0.03885895364829711,0.04786159240692964
2022-08-16,0.05096211008066415,0.051478543924036856
2022-08-17,0.03919630502020249,0.0457264246133954
2022-08-18,0.03138614627134123,0.03514325324424582
2022-08-19,0.04134750367734924,0.0402105559702078
2022-08-22,0.04258848558980205,0.05047867431418309
2022-08-23,0.03423034719837542,0.03223237525756851
2022-08-24,0.04798974796769634,0.0408406237844476
2022-08-25,0.04417508235928441,0.03420870064235759
2022-08-26,0.08958006603225549,0.04145577641626384
2022-08-29,0.04849806730561196,0.04413741663915441
2022-08-30,0.06013134882033305,0.044292027855563056
2022-08-31,0.047146595032606486,0.049516281857989376
2022-09-01,0.0662092137362103,0.05928808317809059
2022-09-02,0.06026865685635291,0.05798240816761924
2022-09-06,0.06079124621958171,0.05922522106204153
2022-09-07,0.0737689011682699,0.055864572398952664
2022-09-08,0.05784153368485706,0.05521447745872825
2022-09-09,0.035427215666941125,0.04726489985594178
2022-09-12,0.027120270240215183,0.04846297394487048
2022-09-13,0.06427228860134299,0.06751559319376155
2022-09-14,0.061503497403815166,0.04852235941515229
2022-09-15,0.05392323556801065,0.05123964838751869
2022-09-16,0.05558977152720185,0.08990591087052278
2022-09-19,0.0647732570995439,0.057431425036773856
2022-09-20,0.05463026763382223,0.07231018714766613
2022-09-21,0.08829960816946386,0.06479880375477985
2022-09-22,0.07835143581980081,0.07428930791898314
2022-09-23,0.063433753918607,0.07691338098901099
2022-09-26,0.06787188488066392,0.09556936756709779
2022-09-27,0.06862612567173737,0.07619630925695717
2022-09-28,0.07641223934590641,0.05834157584053283
2022-09-29,0.05640533104847961,0.06583626770412244
2022-09-30,0.07054385483413023,0.08094564978367502
2022-10-03,0.07768806089550179,0.06248376427449853
2022-10-04,0.058260397231440664,0.0698997010906035
2022-10-05,0.06213091768423268,0.053254968793268576
2022-10-06,0.05158019004365261,0.053738873491934805
2022-10-07,0.052372527337250896,0.05925766413483383
2022-10-10,0.0709811645245349,0.05587109714337317
2022-10-11,0.07937742840262879,0.07890487710810065
2022-10-12,0.06149261071729023,0.06047328991710273
2022-10-13,0.11535390103685922,0.07594097621120846
2022-10-14,0.08957197872544348,0.06394171533971506
2022-10-17,0.04691662496232479,0.05637299896477862
2022-10-18,0.07030274757184524,0.061045014696618174
2022-10-19,0.05912502907461731,0.05444540715784848
2022-10-20,0.06892945406710199,0.058183820681838375
2022-10-21,0.07429113271380455,0.0641047261273972
2022-10-24,0.07828480048722769,0.07913256834393514
2022-10-25,0.07698237014325265,0.08473878908336714
2022-10-26,0.06490970352970421,0.07457238881633385
2022-10-27,0.05458735937343989,0.0654685603295984
2022-10-28,0.07573445465065026,0.06414504671791013
2022-10-31,0.04873040329183925,0.06536503874104416
2022-11-01,0.04724508912892428,0.05560948026625132
2022-11-02,0.0872639755473486,0.07812222602034471
2022-11-03,0.06834991443597566,0.06336671793538581
2022-11-04,0.06390996401306343,0.06754767477353502
2022-11-07,0.06134993390760696,0.054581913304391896
2022-11-08,0.05115430608041943,0.044837400016611684
2022-11-09,0.05267628907469396,0.05367684201125665
2022-11-10,0.05566643891704098,0.06763809301060521
2022-11-11,0.07742719313286389,0.07521220170637267
2022-11-14,0.048798320402721196,0.05223680946978602
2022-11-15,0.053659470515807384,0.05862512045310927
2022-11-16,0.047047910220613665,0.05217327760103093
2022-11-17,0.04867593871471604,0.054653339504546615
2022-11-18,0.05771132675398133,0.07314757566055823
2022-11-21,0.045851435886679115,0.048174948990417805
2022-11-22,0.034774914900058296,0.04145729880696936
2022-11-23,0.02722919315555511,0.03496315906741857
2022-11-25,0.026503147250386994,0.017060047056151478
2022-11-28,0.02780030119758875,0.04748288642293132
2022-11-29,0.03420901350242739,0.06380632242173695
2022-11-30,0.0644270689146727,0.07363109515760835
2022-12-01,0.03177070149601385,0.04384523464843709
2022-12-02,0.04186118782516207,0.05164775584158321
2022-12-05,0.03435683962678421,0.058579294260597194
2022-12-06,0.056071719306215295,0.0603002790496129
2022-12-07,0.0389874985906245,0.05717451483668885
2022-12-08,0.03718823266203103,0.05070748594415607
2022-12-09,0.04185794355983702,0.050735036124054535
2022-12-12,0.04717963892057636,0.05188476502470059
2022-12-13,0.07838930312836584,0.05857152289092847
2022-12-14,0.053467681311552495,0.06504355124226867
2022-12-15,0.0394949655018047,0.05648343252111497
2022-12-16,0.043654507886595584,0.11063067168268274
2022-12-19,0.041747628881520005,0.05387413798106762
2022-12-20,0.03273174361360881,0.04459864062790776
2022-12-21,0.04292257344672096,0.06862409680462091
2022-12-22,0.03791317583147863,0.04704788217984588
2022-12-23,0.0376139393370814,0.027287330159874768
2022-12-27,0.0353662230776331,0.040482125652884
2022-12-28,0.04505126813288901,0.040265369903169396
2022-12-29,0.03605611870966291,0.035561856381780624
2022-12-30,0.032136207996832866,0.032575849027554026
2023-01-03,0.04417726422760665,0.06086478196098163
2023-01-04,0.045346612010623455,0.057165497989417446
2023-01-05,0.042461858667729724,0.055609789707108906
2023-01-06,0.05006850664477219,0.05143644263833001
2023-01-09,0.04499770360025451,0.06387137899245363
2023-01-10,0.032973606787952525,0.03917250856819126
2023-01-11,0.02694797964918788,0.047053211296652124
2023-01-12,0.039612202567541444,0.052062176453639385
2023-01-13,0.04323771663136183,0.06601833573222907
2023-01-17,0.03280907860519339,0.059262356633811485
2023-01-18,0.04776989359533684,0.043477993191740144
2023-01-19,0.034661873425931466,0.039572866687759056
