Date,Prediction,Actual
6/22/22,0.10907831,0.100238536
6/23/22,0.111311515,0.108034891
6/24/22,0.123264332,0.154126926
6/27/22,0.095916545,0.091904784
6/28/22,0.15368421,0.10151084
6/29/22,0.093618503,0.088130348
6/30/22,0.114462349,0.118172107
7/1/22,0.10627743,0.105349976
7/5/22,0.137126078,0.118640044
7/6/22,0.09018564,0.083697548
7/7/22,0.089888362,0.090119112
7/8/22,0.085175752,0.067435284
7/11/22,0.082150436,0.07237172
7/12/22,0.115509405,0.087881815
7/13/22,0.103708918,0.084617604
7/14/22,0.123127209,0.095007842
7/15/22,0.097512297,0.102849273
7/18/22,0.101935595,0.098167576
7/19/22,0.124182959,0.177495321
7/20/22,0.11229685,0.14012917
7/21/22,0.102152626,0.119681158
7/22/22,0.111578472,0.10255148
7/25/22,0.081875163,0.080827223
7/26/22,0.091738274,0.088016809
7/27/22,0.124200477,0.118915771
7/28/22,0.110501611,0.108181941
7/29/22,0.099094726,0.159091343
8/1/22,0.098183128,0.103593776
8/2/22,0.093162301,0.108464136
8/3/22,0.107312944,0.123259388
8/4/22,0.084959606,0.110603773
8/5/22,0.081121309,0.083302432
8/8/22,0.088663531,0.089206629
8/9/22,0.086911315,0.096368181
8/10/22,0.071998775,0.09087164
8/11/22,0.089841025,0.079669506
8/12/22,0.075283446,0.077177158
8/15/22,0.065801986,0.057962562
8/16/22,0.079312797,0.069607883
8/17/22,0.08161946,0.07953526
8/18/22,0.072903832,0.066220258
8/19/22,0.078850093,0.077725396
8/22/22,0.092075621,0.091637208
8/23/22,0.07077487,0.073572079
8/24/22,0.081314216,0.088084304
8/25/22,0.096655539,0.107928661
8/26/22,0.168619287,0.111984637
8/29/22,0.081009049,0.086931917
8/30/22,0.104809566,0.086074103
8/31/22,0.092182829,0.105307239
9/1/22,0.096233097,0.107957225
9/2/22,0.127361691,0.090437055
9/6/22,0.090281256,0.096125892
9/7/22,0.102920218,0.08736749
9/8/22,0.101222205,0.093352253
9/9/22,0.068281315,0.086892579
9/12/22,0.068699909,0.091516913
9/13/22,0.124309502,0.13031059
9/14/22,0.090113967,0.09565797
9/15/22,0.119351744,0.204453177
9/16/22,0.096080326,0.222542142
9/19/22,0.081415851,0.104624281
9/20/22,0.072931772,0.097959627
9/21/22,0.129022337,0.112523579
9/22/22,0.103146012,0.136138168
9/23/22,0.09819846,0.129866137
9/26/22,0.101950449,0.121133399
9/27/22,0.109143075,0.120463364
9/28/22,0.112303377,0.119267603
9/29/22,0.10189504,0.134324781
9/30/22,0.111868974,0.125050961
10/3/22,0.111654984,0.116389694
10/4/22,0.095589531,0.126054277
10/5/22,0.117853857,0.091109556
10/6/22,0.098437489,0.104808055
10/7/22,0.123588009,0.147385948
10/10/22,0.111449488,0.116974718
10/11/22,0.109186526,0.137456363
10/12/22,0.090832615,0.103479394
10/13/22,0.213197969,0.159906323
10/14/22,0.135341514,0.121474028
10/17/22,0.089698018,0.124330545
10/18/22,0.133208643,0.151414624
10/19/22,0.100606131,0.128537104
10/20/22,0.120434321,0.134658753
10/21/22,0.140530535,0.147056729
10/24/22,0.106386894,0.115367697
10/25/22,0.097923125,0.115966844
10/26/22,0.13061004,0.131780731
10/27/22,0.108206124,0.112324364
10/28/22,0.123731197,0.135996853
10/31/22,0.087081381,0.111498295
11/1/22,0.136966042,0.119521538
11/2/22,0.163489225,0.148997987
11/3/22,0.120579085,0.12599163
11/4/22,0.133434749,0.146505754
11/7/22,0.106951981,0.100048759
11/8/22,0.121806228,0.118673744
11/9/22,0.091677373,0.086040631
11/10/22,0.138176436,0.169201596
11/11/22,0.140486447,0.136142056
11/14/22,0.11424644,0.122664221
11/15/22,0.116012842,0.125161887
11/16/22,0.089623532,0.097350389
11/17/22,0.108600776,0.098975954
11/18/22,0.110335892,0.096202949
11/21/22,0.081012691,0.085525425
11/22/22,0.111360523,0.09117
11/23/22,0.091200056,0.077215873
11/25/22,0.062699902,0.02597716
11/28/22,0.099129491,0.079214061
11/29/22,0.07444319,0.066829818
11/30/22,0.194047778,0.19039857
12/1/22,0.105991787,0.145756106
12/2/22,0.090040254,0.099542476
12/5/22,0.107655954,0.102748586
12/6/22,0.10610455,0.093759994
12/7/22,0.078888966,0.082439319
12/8/22,0.099256863,0.089622173
12/9/22,0.081115091,0.081667858
12/12/22,0.102094742,0.104871565
12/13/22,0.149109058,0.15523559
12/14/22,0.124057638,0.102514392
12/15/22,0.139488621,0.131212877
12/16/22,0.104670811,0.228462394
12/19/22,0.100477561,0.105453921
12/20/22,0.097529489,0.093765508
12/21/22,0.094183113,0.082797993
12/22/22,0.105670737,0.109018828
12/23/22,0.077212717,0.050366402
12/27/22,0.079197855,0.059765556
12/28/22,0.102876609,0.055584302
12/29/22,0.095408791,0.067595818
12/30/22,0.079794276,0.059125422
1/3/23,0.107921853,0.082217412
1/4/23,0.10406039,0.099477249
1/5/23,0.095651468,0.087401141
1/6/23,0.143717481,0.09510638
1/9/23,0.110058477,0.108070963
1/10/23,0.090873296,0.064977467
1/11/23,0.086194608,0.092409457
1/12/23,0.106570312,0.091023272
1/13/23,0.081261292,0.077502834
1/17/23,0.091671122,0.091981079
