Date,Prediction,Actual
2022-04-14,0.11214673778947222,0.10007538164936325
2022-04-18,0.0950646394413814,0.0819357752850957
2022-04-19,0.12121236825285071,0.10289784424752435
2022-04-20,0.1270916739407743,0.17920717608269254
2022-04-21,0.16349946270805965,0.13012066679891793
2022-04-22,0.1314343104034989,0.1227824438255924
2022-04-25,0.10893780905691215,0.13630293823046022
2022-04-26,0.13140665443165606,0.13013372460857525
2022-04-27,0.1276254739270936,0.13371201511546696
2022-04-28,0.1428195443220503,0.12914330458553014
2022-04-29,0.15541911585556573,0.13655893048034612
2022-05-02,0.11941355899659052,0.11734935352293108
2022-05-03,0.08060672799616948,0.10931948338718231
2022-05-04,0.19744318893662344,0.17237457105176485
2022-05-05,0.17167940440694135,0.15496823645428665
2022-05-06,0.11994974081390093,0.14307248232612924
2022-05-09,0.1388022602426084,0.1696469868004132
2022-05-10,0.15251110552629837,0.15991866051262094
2022-05-11,0.15738068633804086,0.13851010300689146
2022-05-12,0.1339463058491543,0.15183250194876974
2022-05-13,0.12011129516591441,0.12218106186156923
2022-05-16,0.10382402860796432,0.10164743995511812
2022-05-17,0.10929242360055631,0.12183681904416781
2022-05-18,0.15737190741698676,0.12983924366609986
2022-05-19,0.11064186806298833,0.12766874703731432
2022-05-20,0.15618744762171483,0.15257728807065654
2022-05-23,0.09235097883097328,0.10688856182114641
2022-05-24,0.09797692234510165,0.11543982382817589
2022-05-25,0.11560534596929713,0.12278626552427338
2022-05-26,0.14360729326223337,0.1192462490116047
2022-05-27,0.09445369791668808,0.1215557587227654
2022-05-31,0.10663030267148162,0.2021091460114537
2022-06-01,0.1262148681579202,0.1485387646331284
2022-06-02,0.14948576682308706,0.12900587700880223
2022-06-03,0.09099445190715767,0.10375437058107499
2022-06-06,0.11555345818213998,0.08488611248765494
2022-06-07,0.09871079259802236,0.0769539744740657
2022-06-08,0.09684263449988602,0.10418638438668808
2022-06-09,0.11701871507642099,0.10307170718205012
2022-06-10,0.10832030066455452,0.12836230187390527
2022-06-13,0.1194657292050247,0.14572027784988184
2022-06-14,0.09123556121085304,0.10217771709186589
2022-06-15,0.12984021158852682,0.11588725725246092
2022-06-16,0.1089478427529071,0.13896997323148325
2022-06-17,0.1314203164473317,0.22095218517403215
2022-06-21,0.09522109946654696,0.11853882969008193
2022-06-22,0.10907831016684218,0.1002385364735369
2022-06-23,0.111311514870255,0.10803489118157086
2022-06-24,0.12326433225191731,0.1541269257516218
2022-06-27,0.09591654485912877,0.09190478377703074
2022-06-28,0.15368420967119917,0.10151084018950925
2022-06-29,0.09361850313793903,0.08813034819279886
2022-06-30,0.11446234874958879,0.11817210693783575
2022-07-01,0.10627742983031614,0.10534997564204143
2022-07-05,0.13712607824950224,0.1186400443814738
2022-07-06,0.0901856403954437,0.08369754822771766
2022-07-07,0.0898883617811554,0.09011911216923951
2022-07-08,0.08517575186073763,0.06743528437976139
2022-07-11,0.08215043641510662,0.07237172037666409
2022-07-12,0.11550940457812504,0.08788181514871371
2022-07-13,0.10370891813258605,0.08461760372681047
2022-07-14,0.12312720912021953,0.09500784232310384
2022-07-15,0.09751229692544246,0.10284927296145381
2022-07-18,0.1019355954299916,0.09816757569934859
2022-07-19,0.12418295946339693,0.17749532107231206
2022-07-20,0.11229685032227583,0.14012916978254314
2022-07-21,0.1021526263267933,0.11968115823559748
2022-07-22,0.11157847155181728,0.10255148041215867
2022-07-25,0.08187516292681969,0.0808272232004151
2022-07-26,0.09173827436799038,0.08801680884925198
2022-07-27,0.12420047678998576,0.11891577143039607
2022-07-28,0.11050161065714144,0.10818194069834515
2022-07-29,0.09909472594610232,0.15909134279437567
2022-08-01,0.09818312823345816,0.10359377628770867
2022-08-02,0.09316230084443018,0.10846413581391412
2022-08-03,0.10731294384796004,0.12325938779757961
2022-08-04,0.0849596055580268,0.11060377278112307
2022-08-05,0.08112130933386914,0.08330243205438718
2022-08-08,0.088663530730642,0.08920662949285549
2022-08-09,0.08691131536946535,0.09636818102785341
2022-08-10,0.07199877486034452,0.09087164032520548
2022-08-11,0.08984102486921493,0.0796695058326538
2022-08-12,0.07528344632960544,0.07717715775039677
2022-08-15,0.06580198606324168,0.05796256165527554
2022-08-16,0.07931279650381069,0.06960788315817786
2022-08-17,0.08161945984480608,0.07953526014202723
2022-08-18,0.07290383200545443,0.06622025846834063
2022-08-19,0.0788500933690361,0.07772539566473267
2022-08-22,0.09207562106420038,0.09163720804649027
2022-08-23,0.07077486969928377,0.07357207866773341
2022-08-24,0.081314215763673,0.08808430415047046
2022-08-25,0.09665553941799394,0.10792866112361037
2022-08-26,0.16861928669784193,0.11198463659875953
2022-08-29,0.08100904876347044,0.08693191743226406
2022-08-30,0.10480956641107748,0.08607410261756113
2022-08-31,0.09218282927570738,0.10530723858849048
2022-09-01,0.09623309710670554,0.10795722542086886
2022-09-02,0.1273616908130188,0.09043705472180896
2022-09-06,0.09028125601824706,0.09612589183017597
2022-09-07,0.10292021788132329,0.08736748997530991
2022-09-08,0.10122220522704901,0.09335225287907488
2022-09-09,0.06828131527401111,0.08689257868511349
2022-09-12,0.06869990905786279,0.09151691286129561
2022-09-13,0.12430950195227815,0.1303105897234001
2022-09-14,0.09011396671708334,0.09565797003721047
2022-09-15,0.119351744206821,0.20445317657730144
2022-09-16,0.09608032599964496,0.22254214190836946
2022-09-19,0.08141585122656232,0.10462428108461404
2022-09-20,0.07293177239984812,0.09795962721571468
2022-09-21,0.12902233671249846,0.11252357941519626
2022-09-22,0.10314601170106426,0.13613816818098987
2022-09-23,0.09819846032597042,0.1298661370718347
2022-09-26,0.10195044934736171,0.12113339922529678
2022-09-27,0.10914307471705227,0.12046336424570643
2022-09-28,0.11230337729334168,0.11926760331932351
2022-09-29,0.1018950400689957,0.1343247807609819
2022-09-30,0.11186897391634183,0.12505096052642228
2022-10-03,0.11165498353328758,0.11638969415941589
2022-10-04,0.09558953060178084,0.12605427731173574
2022-10-05,0.11785385704437497,0.0911095558821872
2022-10-06,0.09843748917048241,0.10480805539108898
2022-10-07,0.12358800882946648,0.14738594811103967
2022-10-10,0.11144948820041929,0.1169747178741738
2022-10-11,0.10918652596783658,0.13745636291685615
2022-10-12,0.09083261459990428,0.10347939399945945
2022-10-13,0.2131979688405587,0.15990632322692946
2022-10-14,0.13534151369930586,0.12147402784009835
2022-10-17,0.08969801808519114,0.12433054537079977
2022-10-18,0.1332086431616301,0.15141462384465518
2022-10-19,0.10060613090679645,0.1285371044849291
2022-10-20,0.12043432130956817,0.1346587529352285
2022-10-21,0.14053053506051522,0.1470567291000106
2022-10-24,0.1063868940028367,0.11536769699518963
2022-10-25,0.0979231247376708,0.11596684375818529
2022-10-26,0.1306100404381973,0.13178073071180604
2022-10-27,0.10820612383243274,0.11232436413052196
2022-10-28,0.12373119662975669,0.13599685300804817
2022-10-31,0.0870813809057824,0.11149829462061751
2022-11-01,0.1369660415391349,0.11952153752732671
2022-11-02,0.16348922458517218,0.1489979872272546
2022-11-03,0.12057908498109056,0.12599162958190918
2022-11-04,0.13343474874081557,0.14650575372132296
2022-11-07,0.10695198139999591,0.1000487590727849
2022-11-08,0.12180622826012373,0.11867374351010522
2022-11-09,0.09167737319212761,0.08604063131576727
2022-11-10,0.13817643591423628,0.16920159577652272
2022-11-11,0.14048644666201499,0.13614205556458936
2022-11-14,0.11424643991142998,0.122664221035544
2022-11-15,0.11601284249110617,0.12516188732730596
2022-11-16,0.08962353242049965,0.09735038915012381
2022-11-17,0.10860077638190054,0.09897595430153124
2022-11-18,0.11033589225553038,0.09620294862997161
2022-11-21,0.08101269115136307,0.08552542499236951
2022-11-22,0.11136052313081853,0.09116999991233382
2022-11-23,0.0912000564804711,0.07721587258754632
2022-11-25,0.0626999015419107,0.025977160414293453
2022-11-28,0.0991294905806925,0.07921406099120587
2022-11-29,0.07444318968529458,0.06682981839911598
2022-11-30,0.1940477776562694,0.19039856969920202
2022-12-01,0.1059917866558457,0.1457561057225511
2022-12-02,0.0900402537334863,0.09954247583361006
2022-12-05,0.10765595435647053,0.1027485863602032
2022-12-06,0.10610454998377912,0.09375999403365926
2022-12-07,0.07888896566538724,0.08243931923418324
2022-12-08,0.0992568633966839,0.08962217259827641
2022-12-09,0.08111509118706368,0.08166785808536373
2022-12-12,0.10209474198208386,0.10487156500240058
2022-12-13,0.1491090578829714,0.155235589534145
2022-12-14,0.12405763753630557,0.10251439231151172
2022-12-15,0.13948862114796418,0.13121287720999547
2022-12-16,0.1046708108076579,0.22846239447331507
2022-12-19,0.10047756050316177,0.10545392053079299
2022-12-20,0.09752948895562637,0.09376550847051704
2022-12-21,0.09418311331068759,0.0827979928041144
2022-12-22,0.10567073696186187,0.10901882756713084
2022-12-23,0.07721271707004713,0.050366402062895645
2022-12-27,0.07919785457955016,0.059765556060201105
2022-12-28,0.1028766093255173,0.0555843024607789
2022-12-29,0.09540879058539127,0.06759581792933603
2022-12-30,0.0797942759651133,0.05912542183987324
2023-01-03,0.10792185263232397,0.08221741159690807
2023-01-04,0.1040603903195247,0.09947724914099967
2023-01-05,0.0956514678596005,0.08740114080280212
2023-01-06,0.14371748144204405,0.0951063795415102
2023-01-09,0.11005847734770975,0.10807096250891915
2023-01-10,0.09087329575076937,0.06497746697367077
2023-01-11,0.08619460821026688,0.0924094568505834
2023-01-12,0.10657031189982553,0.09102327196485246
2023-01-13,0.08126129166732628,0.07750283372091327
2023-01-17,0.09167112176539934,0.09198107937289676
