Date,High,Low,Volume
2014-12-08,0.00239578644697353,0.002875311922304582,3.699582577167706e-05
2014-12-09,0.00220677501421406,0.0026195370290393255,7.693404964007972e-05
2014-12-10,0.0020509962001188453,0.002640893156522074,2.9955178036186576e-05
2014-12-11,0.0021818399965234494,0.002526077772683887,7.555441320401154e-05
2014-12-12,0.0020597307786409886,0.002685085432364796,3.155677580717776e-05
2014-12-13,0.0020509525854811583,0.002644261547081618,1.6415821536994484e-05
2014-12-14,0.0020645866874563655,0.0026265904364242707,1.8522317235435644e-05
2014-12-15,0.0020426990511859125,0.002619280287487461,3.233862677383846e-05
2014-12-16,0.001955849008805484,0.0023493538584843134,7.10912522922866e-05
2014-12-17,0.001782250808188229,0.0021694731061057473,9.019018461563452e-05
2014-12-18,0.0016328587169051672,0.0020045445171293086,9.47636138670452e-05
2014-12-19,0.0015573821354833688,0.0020428619288411116,5.102697336724539e-05
2014-12-20,0.001729332910182223,0.002182945248630651,4.2574776911333216e-05
2014-12-21,0.0017191836629622597,0.0022261258126318965,2.64787335594274e-05
2014-12-22,0.001784627579921802,0.002249112677148471,4.673021222393513e-05
2014-12-23,0.0018162701818380247,0.002387715991164119,3.0372602112774746e-05
2014-12-24,0.0017937266199131337,0.0022631890889097178,2.615020798925255e-05
2014-12-25,0.0016177080329246203,0.002196749724887377,1.1309115219548037e-05
2014-12-26,0.001745358467923148,0.0021917506123973396,2.9906169885215136e-05
2014-12-27,0.0017087140063695464,0.002131382455830482,2.6414908990720403e-05
2014-12-28,0.0015791825278964897,0.002107942053337499,1.6417816054766576e-05
2014-12-29,0.0015826673680697746,0.002126504109588385,1.820119987412857e-05
2014-12-30,0.0015030789222618768,0.002082190614397744,1.8844574321183917e-05
2014-12-31,0.0015815882302356024,0.002094847403509067,2.2875209807474827e-05
2015-01-01,0.0015851171370872856,0.0021521191201242344,6.0461811743245995e-06
2015-01-02,0.0015180983248706112,0.002145504026556378,5.544987351308504e-06
2015-01-03,0.0015080514284169198,0.0016549024567001688,7.732981895228515e-05
2015-01-04,0.0011009233967333954,0.0013004272240969123,0.00014165216230897353
2015-01-05,0.0009713042515262123,0.0014132795522727839,0.00010841124418815094
2015-01-06,0.0011056333401448125,0.001528246105367551,4.938178113637845e-05
2015-01-07,0.0012689656962024363,0.0016850639479496065,5.400079936543697e-05
2015-01-08,0.0012016118051628244,0.0016714102029528142,4.008390914509858e-05
2015-01-09,0.0011575597670507743,0.0016466105609338772,3.64826648420284e-05
2015-01-10,0.0011140034571977663,0.0015474271717074535,2.6640289498966983e-05
2015-01-11,0.0009902170078738585,0.0014125996908564836,3.500729155289972e-05
2015-01-12,0.0008818001906364375,0.0014150314935511953,3.694339844738203e-05
2015-01-13,0.0008245514947203495,0.0007309410534875886,0.00019070249448198545
2015-01-14,0.00017736027298435398,0.0,0.00026135059341842387
2015-01-15,0.0002527928023097121,8.1361773859132e-05,0.00021614570290725288
2015-01-16,0.00014377811019439203,0.00042683529937113593,9.262093191759605e-05
2015-01-17,0.0,0.00035288944308742255,5.002002682344841e-05
2015-01-18,0.0001015488168870371,0.0003473162680263605,6.886935949417432e-05
2015-01-19,7.286595882076202e-05,0.0005408201056364224,3.631085138251805e-05
2015-01-20,5.1182586624102903e-05,0.0005081214961536436,5.16766162987273e-05
2015-01-21,0.0002341423753943572,0.0005996326793527638,6.841204506214428e-05
2015-01-22,0.00036874847747739607,0.0008295356090836478,7.87265512549713e-05
2015-01-23,0.00033704735816196324,0.000810837577528836,5.330243321409391e-05
2015-01-24,0.0005319353201717713,0.0008837263213531013,5.3760602439454835e-05
2015-01-25,0.0006320258537233013,0.0010931792782507607,7.883511000799524e-05
2015-01-26,0.0014239719873035458,0.0012470670742970261,0.0002874368799623919
2015-01-27,0.0009295853850920053,0.0011953231321249489,0.00010965411369127557
2015-01-28,0.0007991496647942768,0.0008387788335674456,0.0001095207659316556
2015-01-29,0.00039334819761569287,0.000743114339610509,7.493354831466981e-05
2015-01-30,0.00045379047366723426,0.0008205491110483821,5.895404178687633e-05
2015-01-31,0.0003174929081513128,0.000676614365914209,4.967383552443501e-05
2015-02-01,0.0002893498304405214,0.000611760549754379,6.614370849305323e-05
2015-02-02,0.00044393314267323226,0.0007725203923670235,7.037094644545051e-05
2015-02-03,0.0004990820803201864,0.0008000689466531735,9.935299926063262e-05
2015-02-04,0.00026724349395742175,0.0007491707911099843,5.892298429585373e-05
2015-02-05,0.00040354105947334323,0.0006526906869828123,4.730377854896719e-05
2015-02-06,0.00027383448084336787,0.0006754512431628289,5.2771321624496404e-05
2015-02-07,0.00027075770219499957,0.0007717349888621051,4.47046369608189e-05
2015-02-08,0.000258202752635924,0.0007486269049976116,3.199955875258254e-05
2015-02-09,0.0001785706921903392,0.0006873375961718993,6.233360968613381e-05
2015-02-10,0.00014692787154473985,0.0006618583343899857,4.3311038900346065e-05
2015-02-11,0.00017024440850444767,0.0007032717329534992,3.2161114692122125e-05
2015-02-12,0.00015264397008834824,0.0006963240942071641,2.647474452388321e-05
2015-02-13,0.00041599411030685766,0.0007514209762294745,0.00010493964354026684
2015-02-14,0.0007010569762043607,0.0009668852256619603,0.00012485091445907747
2015-02-15,0.0007856757602144656,0.0008484147749070353,0.00014428293125036501
2015-02-16,0.0004052325229062254,0.000868622988694391,6.336620002985771e-05
2015-02-17,0.0004964280618108404,0.000918343038980203,6.111353467183312e-05
2015-02-18,0.00047420534671745087,0.0009187357407326622,5.4952469273835934e-05
2015-02-19,0.00045118028852495157,0.0009678517634354547,3.5205888536778184e-05
2015-02-20,0.0005157637970268857,0.0010238398327046248,5.11796964423657e-05
2015-02-21,0.0006356130446628595,0.0010825164311170405,1.8149057480943838e-05
2015-02-22,0.0005054251884946521,0.0009415569065866383,3.8786047937686235e-05
2015-02-23,0.0004138066853035965,0.0009199592466080119,2.9876252118633733e-05
2015-02-24,0.00041077374002229227,0.0009800854326823443,2.360890741649498e-05
2015-02-25,0.0004025931884290264,0.0009669154172239451,1.5903800331787022e-05
2015-02-26,0.0003788247565773375,0.0009476889502660706,2.1953457665657276e-05
2015-02-27,0.000655050911915801,0.0009805991272327321,0.00010855684398551377
2015-02-28,0.0006264554872723177,0.0011775918799969542,2.2893445398533965e-05
2015-03-01,0.0007280626174111472,0.0011240353868725052,5.4989225387064506e-05
2015-03-02,0.0009415569396579119,0.0013110144790506764,9.844691832988151e-05
2015-03-03,0.0010800125621128007,0.0014597524464503029,0.00012692749239093723
2015-03-04,0.0010571045387187204,0.0014592237693939183,0.00010106059140465505
2015-03-05,0.0010198036848880106,0.0014085219571752915,0.00010083093692975399
2015-03-06,0.000960615661409518,0.0014877540856128822,6.554649288586634e-05
2015-03-07,0.0009642028523490758,0.0014895359919032897,3.393908482038844e-05
2015-03-08,0.0009642611510189093,0.0015262673875492683,4.6025862519275776e-05
2015-03-09,0.0011807009705422289,0.0015463246586300333,0.00015176465234459848
2015-03-10,0.001287776539242563,0.0017857125718905827,0.00017624764292815799
2015-03-11,0.001249090384778326,0.001797266394824506,7.992126740045537e-05
2015-03-12,0.0012446723721748296,0.0018260382133326834,7.599292218276183e-05
2015-03-13,0.0012069047061086585,0.0017191672126796427,7.267717885221134e-05
2015-03-14,0.00108797460305888,0.0016533016846783377,4.757702748374402e-05
2015-03-15,0.0010907011668114521,0.0016536035851948518,1.7254088863494404e-05
2015-03-16,0.0012012762742991765,0.0017244230516182133,4.44536126526454e-05
2015-03-17,0.001175801447089165,0.0017046225069859804,4.4399760672798885e-05
2015-03-18,0.0010733049924691465,0.0011834971471365156,0.00014558107738888766
2015-03-19,0.0007657421647024802,0.0011648597403589962,0.00013339742311249862
2015-03-20,0.0007745497259266029,0.0013238371933745885,3.5736430264155086e-05
2015-03-21,0.0007358786929532661,0.001270794394800527,3.195653415492738e-05
2015-03-22,0.0008459869882055278,0.0013303015556825094,3.5683433077639455e-05
2015-03-23,0.0009560805994256434,0.0013628492224586975,4.8145749979901e-05
2015-03-24,0.0008059738317775975,0.001097181661405319,9.732998837750908e-05
2015-03-25,0.0005462255665307928,0.0009817921998927742,8.534350642944703e-05
2015-03-26,0.0006215268290662964,0.0011085091608993513,5.64603247095387e-05
2015-03-27,0.0006573547155293525,0.0011131609571515687,3.236911440264046e-05
2015-03-28,0.0006193540880951821,0.0011397731652262096,2.8853064501549707e-05
2015-03-29,0.000603809807892488,0.001047265252691611,4.497589137782364e-05
2015-03-30,0.0005469838575334635,0.0010225561853586286,4.87090587849623e-05
2015-03-31,0.0005395177781577624,0.001075795327257253,4.774713135659257e-05
2015-04-01,0.0005221798879033314,0.0010519472556091455,4.83318099949263e-05
2015-04-02,0.0006230870257093232,0.0011162269789912849,5.8006360914021556e-05
2015-04-03,0.0006461556839575514,0.0012138397877578624,4.909941440607205e-05
2015-04-04,0.0006347088028381873,0.0012020744124433885,1.874541829479983e-05
2015-04-05,0.0007136991550388098,0.0012147913430253592,3.913423375447172e-05
2015-04-06,0.0007300749276755308,0.0012545583575024116,4.023121852912321e-05
2015-04-07,0.0006426850903576602,0.0012187635346179327,3.576691789295709e-05
2015-04-08,0.0006141337178106171,0.0010980878160548437,6.887306359860821e-05
2015-04-09,0.0005014297027188426,0.0010253652390964894,4.481661488716645e-05
2015-04-10,0.0004660830937940181,0.000925245277108566,6.544135330616598e-05
2015-04-11,0.00040546593631493556,0.0009464504618847238,2.9777096092249652e-05
2015-04-12,0.0003790870860096293,0.0009361800748501395,1.8444531042323994e-05
2015-04-13,0.00036752360755059905,0.0007625069583309619,7.199419898082443e-05
2015-04-14,0.00019313796659575777,0.0006768256917447694,7.352484890535112e-05
2015-04-15,0.00017647071519182825,0.0007119561039222594,4.743370713526357e-05
2015-04-16,0.0002616148288366051,0.0007915205358850074,5.382585166371333e-05
2015-04-17,0.00025044517991105585,0.0007616913632640591,4.135840600146641e-05
2015-04-18,0.0001835138156991308,0.0007455913012698696,2.001478639118227e-05
2015-04-19,0.00021321730878232645,0.0007682008996399625,2.5948476763160793e-05
2015-04-20,0.0002131881594474097,0.0007622200403204441,3.547429364267993e-05
2015-04-21,0.00034323005021165724,0.00079732003438596,5.431764276008955e-05
2015-04-22,0.0003817264204868287,0.0009358931568396222,5.1097636282599555e-05
2015-04-23,0.0003608160233249864,0.0009317096394164878,3.168841398013594e-05
2015-04-24,0.0003583369008251405,0.0008823820643331453,4.4261569084303826e-05
2015-04-25,0.000303742223418398,0.0008280705858157529,2.2915954956247596e-05
2015-04-26,0.0002218352899648027,0.0006549408872056355,6.561715580122052e-05
2015-04-27,0.00031459102551244537,0.0007025013119545784,9.305687651635365e-05
2015-04-28,0.00025903379302923916,0.0007787128040670924,4.431997996191513e-05
2015-04-29,0.00022323505590110017,0.000784165001433558,3.710352973137012e-05
2015-04-30,0.0004058450818162705,0.0008077715556891198,7.95072624971908e-05
2015-05-01,0.000397139638047086,0.0009147937558054062,3.675819322568762e-05
2015-05-02,0.00034990870383172935,0.0009187509497886495,1.886508936112545e-05
2015-05-03,0.0004594629575731561,0.0009450608042467956,3.5842994499406945e-05
2015-05-04,0.00045068454568394966,0.0010013510005824713,4.3619619292799974e-05
2015-05-05,0.00040061002749955865,0.0009144162631089343,5.132900034416241e-05
2015-05-06,0.00036050964179625477,0.0008717795852200613,6.745068749599515e-05
2015-05-07,0.0003991664281961984,0.000861841516813967,6.596106765135152e-05
2015-05-08,0.000503719041029623,0.0009781523420320233,6.134831790671957e-05
2015-05-09,0.0005260149575543696,0.0010289751470485783,3.953684141332433e-05
2015-05-10,0.0004715366441759585,0.0010170433783182036,2.5941638416513618e-05
2015-05-11,0.00047448236018188955,0.0010250029554560048,4.267621238659969e-05
2015-05-12,0.0004542279178384027,0.001035922544141591,3.8089676304115264e-05
2015-05-13,0.0004662288404686018,0.0009595902857811381,6.059211073998579e-05
2015-05-14,0.0003801223904767383,0.0009446683290443266,5.27097765046718e-05
2015-05-15,0.00039403372464575986,0.0009860211179338807,2.9675090754762574e-05
2015-05-16,0.0003786351765356906,0.0009633661189458157,1.474555536842123e-05
2015-05-17,0.0003834178839197109,0.0009741649564867952,1.487263464361462e-05
2015-05-18,0.000371533777358555,0.0009205483067883666,3.095984513110117e-05
2015-05-19,0.0003269274790062928,0.0009108367732688204,2.3727153827269097e-05
2015-05-20,0.0003346850517311605,0.0009112142659652919,2.731016253928014e-05
2015-05-21,0.00035741839784511707,0.0009413153891940926,2.61975065535622e-05
2015-05-22,0.0004263471695599031,0.0009598168357710189,6.00874977436461e-05
2015-05-23,0.0004271637592324065,0.001014656976241464,2.4761738688765093e-05
2015-05-24,0.00044106040936928116,0.0010164695422971684,1.5937422202802315e-05
2015-05-25,0.000427105460562573,0.000983634715857141,2.424572844801344e-05
2015-05-26,0.00038658231472024716,0.0009693621873213213,2.9947484896208503e-05
2015-05-27,0.00039232757718073077,0.0009845109205980037,3.682002327662252e-05
2015-05-28,0.0003804870706753034,0.0009838612658470219,2.2552382859505957e-05
2015-05-29,0.0003760832900632418,0.0009699512475016764,2.533160090936327e-05
2015-05-30,0.0003698276153115683,0.0009142954968609954,2.3318847546210503e-05
2015-05-31,0.0003138182692070052,0.0008764767820902512,2.512018202552134e-05
2015-06-01,0.00029137660600767534,0.0007519346707798628,5.7487501362166925e-05
2015-06-02,0.00021413601590976848,0.0007688957284589268,4.1441605885673743e-05
2015-06-03,0.00022854309291979197,0.0007917166677629131,3.372966045431861e-05
2015-06-04,0.00021654195156021582,0.0007935896018392546,2.5112488885543267e-05
2015-06-05,0.00020760332769365628,0.0007803741857628833,3.4596135960738137e-05
2015-06-06,0.00020397230338703486,0.0007984981396433372,1.4864656572526245e-05
2015-06-07,0.0002108988211366289,0.0007724146086250817,2.1095815023657017e-05
2015-06-08,0.0002585818981372589,0.0007752391130722521,4.9759884719745336e-05
2015-06-09,0.0002803088703896466,0.0008521150158917559,6.39343526637941e-05
2015-06-10,0.00026321885884669554,0.0008533382952171154,2.8465273260432646e-05
2015-06-11,0.000270582820767458,0.0008647715633497569,2.4223218890299815e-05
2015-06-12,0.00028181098709221695,0.0008730180736014085,2.3088338277978545e-05
2015-06-13,0.00030506900665271553,0.000871462475647559,2.1058489048207835e-05
2015-06-14,0.0003372369382036097,0.0009136610511660008,1.781198397746002e-05
2015-06-15,0.0003806619666848034,0.0009350775617727194,3.988331764344803e-05
2015-06-16,0.0005834387536273761,0.0009758565146412383,0.00010171308364723997
2015-06-17,0.0006579670411280625,0.001132236481402852,0.0001081137761089987
2015-06-18,0.0005887757212516081,0.0010967587680908754,7.141977786246146e-05
2015-06-19,0.0005722835700045972,0.0010916236954002442,5.143214540609068e-05
2015-06-20,0.0004972010368456577,0.0010438971037853902,4.1866438171129685e-05
2015-06-21,0.0004883934756215345,0.0010628518617887342,1.335281210127928e-05
2015-06-22,0.0005276628063495652,0.0010915029291523053,3.355898671924945e-05
2015-06-23,0.0005187239783355866,0.0010817460101181192,2.61969366913416e-05
2015-06-24,0.0004755176646489981,0.0010422055305276145,3.256856617984982e-05
2015-06-25,0.0004608044394215781,0.001039940121248804,2.9115770985245463e-05
2015-06-26,0.0004668849994343754,0.0010578827143106922,2.2990891838256255e-05
2015-06-27,0.0005775622389589956,0.0010815044776222413,4.152594549432227e-05
2015-06-28,0.0005751269352442549,0.0011467055949165579,2.627928178221804e-05
2015-06-29,0.0006626333699017921,0.0011640289362361061,8.214088074968527e-05
2015-06-30,0.0008185728334331138,0.0012752650567841688,0.00011003820082795875
2015-07-01,0.000779274353370166,0.0012726673288768683,6.016385928120626e-05
2015-07-02,0.0007276398572721248,0.0012476259278120638,4.455561799013248e-05
2015-07-03,0.0006612333852361184,0.0012383979123842537,3.738076770169113e-05
2015-07-04,0.0007251024361024459,0.0012488946077553954,2.7654929182742037e-05
2015-07-05,0.0009153825721557761,0.0013168745872255876,0.00010896201602435908
2015-07-06,0.0009579033442303391,0.001451279401312104,0.00012320486743487962
2015-07-07,0.0008692305424632561,0.0014094733009961304,6.537183011525301e-05
2015-07-08,0.0008929992076262792,0.0014027369880803562,8.851564448040677e-05
2015-07-09,0.0008837248341666947,0.0014435161826021978,9.797820665343951e-05
2015-07-10,0.0012082610761366451,0.0014694335467545427,0.0002691898916588383
2015-07-11,0.001265349574657338,0.0016918753848420252,0.00010028244454242825
2015-07-12,0.0014970277303133729,0.0018274278860739438,0.00014386294279378415
2015-07-13,0.0014467780973901048,0.0016538298935314102,0.00015995841628346937
2015-07-14,0.001230950603465496,0.0017388165578486282,6.500027994742298e-05
2015-07-15,0.0011886772580617022,0.001719620282452739,6.14654245930525e-05
2015-07-16,0.0011585659221829666,0.0015666686211713255,0.00012413887161444003
2015-07-17,0.0009995786106088162,0.0015183834025914236,6.176403239664594e-05
2015-07-18,0.0010323444024556523,0.0015490735708972468,5.491343371172495e-05
2015-07-19,0.0009323559863590597,0.0015254819840443499,2.683461251619096e-05
2015-07-20,0.000980636486196877,0.0015322330378127998,4.785939421405042e-05
2015-07-21,0.0010034719643477298,0.001569372359370557,4.848424813893631e-05
2015-07-22,0.000961461167105603,0.001553695190690812,3.839512245435589e-05
2015-07-23,0.0009679502406840295,0.001573858003860196,3.594898887243821e-05
2015-07-24,0.001130422407013421,0.0015668801886552092,8.914021347418239e-05
2015-07-25,0.0011520038659025601,0.0017292110497243458,4.202058590180149e-05
2015-07-26,0.0011858194275192737,0.0017549468265081348,2.8828560426063984e-05
2015-07-27,0.0012546752165320798,0.0017510806452074937,7.031367529228039e-05
2015-07-28,0.0012382705132898183,0.0018412927303513068,5.5672775120672025e-05
2015-07-29,0.0012074591850782463,0.001771122707232271,5.3447463149236145e-05
2015-07-30,0.0011431526900407508,0.00173775921883919,4.479467519167341e-05
2015-07-31,0.0011261356611997802,0.0016739627567921318,5.047420701326515e-05
2015-08-01,0.0010674139979160377,0.0016100455436004676,3.7270214430895085e-05
2015-08-02,0.0010397083643764148,0.0016012401798337784,3.3643611259008283e-05
2015-08-03,0.0010752736880958432,0.0016420797423762562,4.433394158631979e-05
2015-08-04,0.001078831510971108,0.0016570623087870271,4.5572252191679625e-05
2015-08-05,0.0010757111322670125,0.0016610345003796002,4.0498483910583755e-05
2015-08-06,0.0010232889771020067,0.0016144408399541418,3.669208920809823e-05
2015-08-07,0.0010012117753718658,0.0015836750794683612,0.00010419996237793041
2015-08-08,0.0009944459070583781,0.0013472172127436018,0.00014992627682094877
2015-08-09,0.0008059738317775975,0.0013435621458268631,5.093152144529519e-05
2015-08-10,0.0008063970293753727,0.0013757023548945837,4.29243873836702e-05
2015-08-11,0.000855304524262088,0.0013983269357706746,5.561664369194311e-05
2015-08-12,0.0008594898088089206,0.0014190940181764006,5.9552966980725013e-05
2015-08-13,0.0007947312001500683,0.0013794025958793043,6.203215257143738e-05
2015-08-14,0.0008127254535176915,0.0013588166628454874,6.0338806982929906e-05
2015-08-15,0.000801074308324534,0.001356067750578273,3.819937478158041e-05
2015-08-16,0.0007394365158285305,0.0012918029945987986,6.782052807716338e-05
2015-08-17,0.0007112204699977172,0.0012929511348441815,4.4743672522929885e-05
2015-08-18,0.000674590677894305,0.0005976237699724962,0.00010323803494956069
2015-08-19,0.0003744354412680462,0.0007741365848914993,0.00015658283741975607
2015-08-20,0.000373793951752461,0.0008365585983566171,7.510906587861406e-05
2015-08-21,0.0003601890136941295,0.0009094321331248947,4.9176915668073406e-05
2015-08-22,0.0003386805375069704,0.0007732000121299996,4.9268378554479406e-05
2015-08-23,0.0003058419816875323,0.0008166373025797788,3.5593679777895245e-05
2015-08-24,0.00023926084695336056,0.0005880180201948914,0.00015188574806647559
2015-08-25,0.00021275071527624128,0.00042375429502542264,0.00015720968586241407
2015-08-26,0.00028364819719968286,0.0007354416804832248,7.377843759351731e-05
2015-08-27,0.00024661011026001767,0.000788001444272195,4.5562849465039754e-05
2015-08-28,0.00034250090854390366,0.0007463462866628134,7.243527233956741e-05
2015-08-29,0.0003133808250358368,0.0008430681347325213,3.199186561260447e-05
2015-08-30,0.0002965531429251771,0.0008267111046364769,3.846008674750408e-05
2015-08-31,0.0002949199781621284,0.0008216967830904525,4.215877749029655e-05
2015-09-01,0.000284129460155956,0.0008359695532795947,4.1772695835841284e-05
2015-09-02,0.00027481148664064295,0.0008301548457226547,3.660176604613342e-05
2015-09-03,0.0002606378230393296,0.0008330547006964598,3.295920673206987e-05
2015-09-04,0.0002795214300520595,0.0008388541991974125,4.2875949094919354e-05
2015-09-05,0.0003559747985417564,0.0008749813407103813,4.2046799563949e-05
2015-09-06,0.0004546800460417176,0.000954092702900033,5.5730046273842136e-05
2015-09-07,0.00044292698754104,0.0010151252701738802,4.3530720786386657e-05
2015-09-08,0.0004965157285449673,0.001029563965575611,5.973475302909583e-05
2015-09-09,0.00047661126778594017,0.0010015171523450497,5.049301246654489e-05
2015-09-10,0.00043107179700346615,0.0009708574021512011,4.359710973508635e-05
2015-09-11,0.000429263736230917,0.0010091895849223438,3.7924701191252087e-05
2015-09-12,0.0004140254000982021,0.0009551952159774532,3.432858564816729e-05
2015-09-13,0.000352941649113034,0.0008733049916119255,3.5799400039531185e-05
2015-09-14,0.0003019777627015774,0.0008525982923301687,4.297681470796523e-05
2015-09-15,0.0006919285681487356,0.0008807057001313568,3.7791068500521815e-05
2015-09-16,0.00028411477612380956,0.0008441554387539543,4.054464275045221e-05
2015-09-17,0.0002705536714325413,0.0008671729479324936,3.7100395489156825e-05
2015-09-18,0.00032987297628284725,0.0009163947543772274,4.0823875238545314e-05
2015-09-19,0.00031313296090631484,0.0008998416075066099,1.9369702357465133e-05
2015-09-20,0.00030088415956463534,0.0008971380958573681,2.430499411895565e-05
2015-09-21,0.0002841439254587263,0.0008308494479916284,3.921857336312025e-05
