Date,Prediction,Actual
2022-04-06,0.07683938926192611,0.10056838198566904
2022-04-07,0.087150054649322,0.10874812849867661
2022-04-08,0.07765383746429054,0.09376035316649234
2022-04-11,0.06816417097313708,0.08555100383361439
2022-04-12,0.06400286014722754,0.10540944415605161
2022-04-13,0.06521790657155256,0.08798651398063088
2022-04-14,0.05697926291573173,0.07758528561392324
2022-04-18,0.06314992326501788,0.0690697118269356
2022-04-19,0.0657721509619149,0.0841154556619568
2022-04-20,0.06859134355548634,0.08908789935803581
2022-04-21,0.06828610282213841,0.08138358588422714
2022-04-22,0.09430271377203268,0.1003750124216352
2022-04-25,0.07968698869755485,0.09895618172131414
2022-04-26,0.07323470735430736,0.09642773462300593
2022-04-27,0.0725225795482538,0.09538661839573825
2022-04-28,0.08510396749311354,0.0950274489226494
2022-04-29,0.09699300113717534,0.12594229274338178
2022-05-02,0.09448024253592634,0.12338468780579506
2022-05-03,0.08777950767211083,0.13110730669603946
2022-05-04,0.09645610974431972,0.08958878742802165
2022-05-05,0.09145407603476195,0.09914419834662319
2022-05-06,0.08696185809841082,0.10818023598672284
2022-05-09,0.08011457131814502,0.10829140631542963
2022-05-10,0.07611357371723736,0.11022655596328697
2022-05-11,0.1007146617135428,0.09784374978886691
2022-05-12,0.07543737064270005,0.11112977091470093
2022-05-13,0.06486050630284755,0.0941856643647162
2022-05-16,0.07562844016219582,0.07418198714616639
2022-05-17,0.06513272692169968,0.07860091857764473
2022-05-18,0.085207743782433,0.08438188942667627
2022-05-19,0.07211939907523733,0.11231973839892122
2022-05-20,0.07467351661174713,0.09363465019127182
2022-05-23,0.0693205330231794,0.08351816903729402
2022-05-24,0.07155635455764096,0.0890229814671348
2022-05-25,0.07272663770330955,0.08241351553042228
2022-05-26,0.05938414238150223,0.07459630022470108
2022-05-27,0.05220312508625778,0.06890804386137282
2022-05-31,0.0735446064526417,0.1386547956706597
2022-06-01,0.08081665090470234,0.07183921709675957
2022-06-02,0.07867657104582125,0.08674792491144317
2022-06-03,0.05433323010226497,0.06081247598795388
2022-06-06,0.06086728418635022,0.06681624643423822
2022-06-07,0.07722620170046123,0.09179303142206506
2022-06-08,0.05762258014003517,0.09001287423352691
2022-06-09,0.08480375014973805,0.07106036123906619
2022-06-10,0.06575960073285735,0.09061647203371763
2022-06-13,0.0740399868336523,0.10903592594366318
2022-06-14,0.08850708848771503,0.1171949971039747
2022-06-15,0.07877800588316151,0.10476720708052834
2022-06-16,0.07507427784008745,0.11079909207954593
2022-06-17,0.06680008317587725,0.1717401879759442
2022-06-21,0.0731723841421421,0.08556532995084122
2022-06-22,0.08453204641767396,0.08719413249791769
2022-06-23,0.06103562159714969,0.08118251329850848
2022-06-24,0.07483687847769181,0.1198974840988116
2022-06-27,0.06692734131171706,0.0721019994690266
2022-06-28,0.07741615795561695,0.0675672861753506
2022-06-29,0.05869631482466085,0.06258717887145851
2022-06-30,0.06860059380249604,0.11413416723977172
2022-07-01,0.08032303188545019,0.08769681163337964
2022-07-05,0.07666328494047402,0.06873903436586852
2022-07-06,0.05531192761995672,0.07080206116964986
2022-07-07,0.05758260313316453,0.06812475399203768
2022-07-08,0.062398105388372635,0.057224635693786975
2022-07-11,0.05974866166542568,0.054272311300980716
2022-07-12,0.07730853263978064,0.08053902125502962
2022-07-13,0.06300214076184595,0.09536763093726461
2022-07-14,0.07845806842895019,0.08997857070153738
2022-07-15,0.06960667124850393,0.08438381469444821
2022-07-18,0.08400302728927177,0.07468590433830047
2022-07-19,0.08583747096466897,0.07383455995447824
2022-07-20,0.08020506610703414,0.060086165600079997
2022-07-21,0.06050935622516217,0.05580969746993596
2022-07-22,0.08452163093190922,0.0798727462161675
2022-07-25,0.06459022559166348,0.0734565398386194
2022-07-26,0.05710919908285582,0.06286289949856338
2022-07-27,0.07734921500707624,0.06617239350111641
2022-07-28,0.08988049951266829,0.07926950900376242
2022-07-29,0.07603561529755896,0.09391306904944943
2022-08-01,0.06575897227549408,0.08547105606382573
2022-08-02,0.08246991217297016,0.08004673944433449
2022-08-03,0.07373134085299025,0.08087839133433866
2022-08-04,0.0799433049267566,0.07586026198223698
2022-08-05,0.07403249999296045,0.07245332605049226
2022-08-08,0.0655568337982839,0.062382198577604145
2022-08-09,0.051936203284198776,0.0700666252821081
2022-08-10,0.10520514616127484,0.13931690334933888
2022-08-11,0.09358033138232379,0.25414063902025075
2022-08-12,0.06211210327021187,0.10558971296306532
2022-08-15,0.06896333417186427,0.10787346116632238
2022-08-16,0.08045957335866859,0.11152221347791849
2022-08-17,0.07048280834850428,0.13323528523861627
2022-08-18,0.06311772719198115,0.08807358354298965
2022-08-19,0.05946918967342517,0.07848771120849436
2022-08-22,0.05657611814570494,0.07452943150150311
2022-08-23,0.0543786213077546,0.06274378681493488
2022-08-24,0.05060060319172231,0.06141352605567189
2022-08-25,0.06554870083205343,0.07518512439072718
2022-08-26,0.08302074010707348,0.09141596778110958
2022-08-29,0.054631459363423826,0.05725523072149853
2022-08-30,0.05544707296129524,0.06327908633004908
2022-08-31,0.0639639567163539,0.07437422986115112
2022-09-01,0.06858031060688007,0.09011875377768083
2022-09-02,0.07491760386780631,0.073471345855774
2022-09-06,0.06801307245512221,0.08040501352799144
2022-09-07,0.07569675271454178,0.08360151379449719
2022-09-08,0.06563985324729481,0.07642498885296076
2022-09-09,0.05273054658039199,0.052962743850862415
2022-09-12,0.05766306303998035,0.09505484258748216
2022-09-13,0.07610161522386248,0.0748889997888799
2022-09-14,0.08052749897101195,0.10387326314566445
2022-09-15,0.0585607903543328,0.08289576549216895
2022-09-16,0.06690624994577064,0.15134069480978363
2022-09-19,0.061821458335245535,0.07924662018591307
2022-09-20,0.06027430223862927,0.08358539962652853
2022-09-21,0.07524539044843458,0.08490801875154089
2022-09-22,0.07293057127621903,0.08338066044626362
2022-09-23,0.06777567718975806,0.10438276711937836
2022-09-26,0.07229607123113989,0.13703383172089137
2022-09-27,0.07603387861356702,0.10933717747408637
2022-09-28,0.07568214011050776,0.10965399457312024
2022-09-29,0.0763845784463557,0.11036951643571329
2022-09-30,0.0718007936567988,0.10409140693127132
2022-10-03,0.07885323585982938,0.09275020692744049
2022-10-04,0.07568544317130842,0.12270399442489718
2022-10-05,0.06586841235106132,0.0856174805723461
2022-10-06,0.059391511193843435,0.0848456366233767
2022-10-07,0.06545922870525432,0.08684770548071241
2022-10-10,0.05657980202259448,0.07408149709790024
2022-10-11,0.07999703672681167,0.09519130979367887
2022-10-12,0.053197140639060544,0.06336083358154435
2022-10-13,0.11429893981969196,0.07735212816736887
2022-10-14,0.06807364832901007,0.09139466781198233
2022-10-17,0.056440895005758426,0.11770375396542014
2022-10-18,0.06454195680031981,0.09419344285426452
2022-10-19,0.06879294364366283,0.11497909918251001
2022-10-20,0.05232649672936439,0.08678389985116412
2022-10-21,0.11691081454305495,0.10821148366269759
2022-10-24,0.07455650099141019,0.09343038784202558
2022-10-25,0.06832226905132342,0.0701203329459226
2022-10-26,0.05982712495398122,0.0814391436492683
2022-10-27,0.05695036338504521,0.08530134764752705
2022-10-28,0.08940734822916684,0.11525727270239179
2022-10-31,0.058116845500738354,0.11743528566799166
2022-11-01,0.07062392108040204,0.08464269383926601
2022-11-02,0.08346361953005198,0.09090107117900505
2022-11-03,0.09153423019168126,0.09294149255868486
2022-11-04,0.10676838299585144,0.09020912454771947
2022-11-07,0.07888909443895374,0.09420057580804699
2022-11-08,0.08919115558064149,0.0956216923189431
2022-11-09,0.0667736577208191,0.07278291777365713
2022-11-10,0.07850202032882446,0.10234868845199618
2022-11-11,0.097248636354599,0.14949515447966877
2022-11-14,0.07896019400023578,0.09883474296943784
2022-11-15,0.0801285183154574,0.09108481359031848
2022-11-16,0.0691067786722601,0.08214003724105617
2022-11-17,0.060724119115541195,0.05640356250139907
2022-11-18,0.05326582549225954,0.06372301244632655
2022-11-21,0.0554255383546831,0.05856244140501292
2022-11-22,0.05281579417816794,0.060487268009801066
2022-11-23,0.05124288096101458,0.05405843063175066
2022-11-25,0.04834723165524245,0.022610971464273055
2022-11-28,0.06267634075708471,0.07731195852364944
2022-11-29,0.05150219327032833,0.060580473698885653
2022-11-30,0.08203218460988325,0.112890358620734
2022-12-01,0.058430679742410105,0.07108819988317457
2022-12-02,0.06080612080140434,0.06395100683536492
2022-12-05,0.056542074739941425,0.10331477605357504
2022-12-06,0.16070563184812325,0.20558921531610147
2022-12-07,0.06054920154828135,0.12899297413879082
2022-12-08,0.05878316591269493,0.08796391713646493
2022-12-09,0.06071594597606621,0.07968882327961867
2022-12-12,0.055668934409992085,0.08523812716439252
2022-12-13,0.06966877077799992,0.10765988935680026
2022-12-14,0.06752297167281672,0.10762877775106101
2022-12-15,0.06339202424493261,0.08728095037284046
2022-12-16,0.057167699811653025,0.27609467175820684
2022-12-19,0.053800741357268964,0.08583893002310711
2022-12-20,0.05493530019570601,0.08648406537920136
2022-12-21,0.055486619879862684,0.06288761060927023
2022-12-22,0.05162767611999873,0.06373857452351592
2022-12-23,0.045038411294842304,0.048995572514312455
2022-12-27,0.04051906182090213,0.03851746138476359
2022-12-28,0.054035708388736156,0.04508185868607671
2022-12-29,0.04010912435975665,0.042938293600997886
2022-12-30,0.047772104407956414,0.04519708955278765
2023-01-03,0.06131292760844985,0.07615193218109376
2023-01-04,0.06382854271067794,0.09901801282117835
2023-01-05,0.05370592410415663,0.09114495531147418
2023-01-06,0.06432654506638212,0.08272945211025226
2023-01-09,0.07096729147163149,0.1013603390812915
2023-01-10,0.06601006188398915,0.13803671591011207
2023-01-11,0.06698716239082113,0.10244360925366473
2023-01-12,0.0756685217370283,0.08688742131798485
2023-01-13,0.05031028081963938,0.08162206109799638
2023-01-17,0.04955628577197578,0.08200000350424749
2023-01-18,0.07590416296135082,0.10344186246228589
2023-01-19,0.06266652157007456,0.0843597943812466
2023-01-20,0.05406217897169306,0.0924126483077313
