Date,Prediction,Actual
2022-02-12,0.09854942897187471,0.0517049547890409
2022-02-13,0.09029721136132621,0.041986520806197566
2022-02-14,0.09732397438204701,0.059327980936806156
2022-02-15,0.1213594928872315,0.06472422296241725
2022-02-16,0.10052400672737097,0.05637827334559594
2022-02-17,0.15409363317126903,0.0747680553195685
2022-02-18,0.09848571544812548,0.06640061131183989
2022-02-19,0.08623502892611193,0.03912287438595225
2022-02-20,0.1113417071080878,0.052241155669966385
2022-02-21,0.1188503207076507,0.0834121243424164
2022-02-22,0.1060762329744678,0.0726210641774317
2022-02-23,0.10817426557969081,0.062237956240957244
2022-02-24,0.1587777124472606,0.13214502985254642
2022-02-25,0.10103799842327557,0.07561981796931383
2022-02-26,0.09734643727589246,0.04975364347188359
2022-02-27,0.12071248818278094,0.06679985652145434
2022-02-28,0.19985117540793643,0.10167510100245812
2022-03-01,0.11496542813537727,0.09252605861949809
2022-03-02,0.11153003749972126,0.08313491438652215
2022-03-03,0.1190468945291209,0.07112412770932708
2022-03-04,0.1475387598293009,0.08123487634288246
2022-03-05,0.0866182472626306,0.04835281762377132
2022-03-06,0.0992766797528595,0.05624345034090584
2022-03-07,0.11352493218323115,0.08131999118069864
2022-03-08,0.09718265380597416,0.0734286530453678
2022-03-09,0.14920294701772077,0.0919706520625074
2022-03-10,0.1369841174549127,0.08853422239055114
2022-03-11,0.1059290264052051,0.07510492268109265
2022-03-12,0.0812668984650893,0.04162996269333812
2022-03-13,0.09967635296685287,0.04927835325183009
2022-03-14,0.11185950175356743,0.06928454543689108
2022-03-15,0.10060145311272686,0.0681785619622155
2022-03-16,0.1218839463567988,0.11286406672215461
2022-03-17,0.08592117447056738,0.06269534831671483
2022-03-18,0.11216643279506525,0.09806089472159203
2022-03-19,0.08918850001110337,0.056014432074434406
2022-03-20,0.09933586810141629,0.05733392951146076
2022-03-21,0.0893416175733959,0.0701204882982425
2022-03-22,0.11909226590678049,0.09117435891233004
2022-03-23,0.0959695665272248,0.07190814550869813
2022-03-24,0.10544419342985237,0.08843429015483638
2022-03-25,0.10451378508145828,0.08709916207523506
2022-03-26,0.0899218067651463,0.04828027001734152
2022-03-27,0.12874421758292556,0.08022228330502612
2022-03-28,0.11109168212742651,0.10359029850949293
2022-03-29,0.10167542472081506,0.08944313655659199
2022-03-30,0.10088112292733345,0.08356450881680248
2022-03-31,0.12447583073673421,0.09494335563727481
2022-04-01,0.12495502536341876,0.10872039363647042
2022-04-02,0.10657068882505774,0.08357223111093176
2022-04-03,0.11550347772482586,0.07239667283602763
2022-04-04,0.11229769042678653,0.09258514709178281
2022-04-05,0.11288067790906622,0.08443844978329777
2022-04-06,0.1260718020827092,0.11222718755329242
2022-04-07,0.09631029591780407,0.0743557893309249
2022-04-08,0.11127253872713919,0.07752998540510261
2022-04-09,0.08771520328076723,0.04571679183446313
2022-04-10,0.1033396148117515,0.05028624084330368
2022-04-11,0.13524164284288112,0.09671700923017876
2022-04-12,0.09680414046766775,0.08828757503168333
2022-04-13,0.10758253513431473,0.07888372113025897
2022-04-14,0.10836849099752568,0.06934108404072455
2022-04-15,0.08741275495504522,0.06197519821322363
2022-04-16,0.08359540275596136,0.04794603071791322
2022-04-17,0.09124926899895794,0.05436975230641589
2022-04-18,0.11817490047139714,0.09601969705610856
2022-04-19,0.09492429055933141,0.07207985490566837
2022-04-20,0.09776878300295858,0.07924964992925493
2022-04-21,0.13157836269624626,0.10077122056902806
2022-04-22,0.10161606326548192,0.07979724308539382
2022-04-23,0.08312518743171773,0.04596539067510814
2022-04-24,0.08355677679461662,0.051169306705811816
2022-04-25,0.1147616150163743,0.10097906121675407
2022-04-26,0.12835123061070333,0.09848123499401203
2022-04-27,0.09837167696782814,0.08825769809573003
2022-04-28,0.09823079771483004,0.09658535037407129
2022-04-29,0.10402275888788418,0.08797840709703342
2022-04-30,0.09102214133540967,0.06806946999765967
2022-05-01,0.09019847581464338,0.076922411742852
2022-05-02,0.08842926452412983,0.0937899981542302
2022-05-03,0.0902468700051893,0.07784611034596058
2022-05-04,0.11423823548326764,0.10470788034720468
2022-05-05,0.1486609822957358,0.12280628228242872
2022-05-06,0.08921382618254417,0.1076745061333897
2022-05-07,0.08940584739804894,0.06943765982500102
2022-05-08,0.09702007810554905,0.10473249104391187
2022-05-09,0.140310902548237,0.18050266277789007
2022-05-10,0.11291192951010079,0.1704034045327266
2022-05-11,0.1354452466620835,0.20054289595908167
2022-05-12,0.12936585169656614,0.19085614273411955
2022-05-13,0.10045631073824104,0.122050839357919
2022-05-14,0.08656630310402838,0.08141608453101641
2022-05-15,0.09391358856900481,0.07359616002473467
2022-05-16,0.09926920345557635,0.09291028719883372
2022-05-17,0.0801255060322468,0.08290229903574187
2022-05-18,0.09521458476020264,0.08912460993140531
2022-05-19,0.09146966300127093,0.09621420708786678
2022-05-20,0.09475118421418818,0.08759770481657092
2022-05-21,0.06744951361875465,0.04920454222381618
2022-05-22,0.08024991159448616,0.06161811262164624
2022-05-23,0.08960888338696141,0.08968930417979872
2022-05-24,0.07609191511377081,0.07582185431673436
2022-05-25,0.07243704628366401,0.07841061673642365
2022-05-26,0.08765502086486446,0.10476464108048243
2022-05-27,0.07610169987578067,0.10421666269748242
2022-05-28,0.06039735647240477,0.10118947447613255
2022-05-29,0.06918917946860606,0.05153825899144918
2022-05-30,0.11185248711120702,0.11189836988883915
2022-05-31,0.07926582244277905,0.0955439434839328
2022-06-01,0.10812647529551547,0.11719188863034594
2022-06-02,0.0766133922634005,0.0828512638449614
2022-06-03,0.08264922861002236,0.07456542553187799
2022-06-04,0.06538257976797915,0.04724857710119055
2022-06-05,0.06787158480877023,0.0491738978800542
2022-06-06,0.09484699965877832,0.09101104908788894
2022-06-07,0.10198582347924726,0.11615233655910548
2022-06-08,0.0845831440597106,0.08615218234091133
2022-06-09,0.06949380913346295,0.06179041744200699
2022-06-10,0.08228141632234778,0.08508488003673037
2022-06-11,0.07903671911382451,0.07761711461753996
2022-06-12,0.08898789674430266,0.09732479039066114
2022-06-13,0.14368865495559566,0.19431914748909018
2022-06-14,0.08735221514044769,0.1450517627800221
2022-06-15,0.09457567767692063,0.15644453882538256
2022-06-16,0.0976457143890774,0.08883599561636928
2022-06-17,0.062133075117360576,0.07729185742089859
2022-06-18,0.1028229449448805,0.11968110214069108
2022-06-19,0.09468198338610931,0.10064914533947307
2022-06-20,0.06768128963149764,0.08779452380752663
2022-06-21,0.06835819892151587,0.08252829637751687
2022-06-22,0.06292430852675066,0.08140162387256655
2022-06-23,0.06725291493634458,0.07460118359126273
2022-06-24,0.0581248687358549,0.07109564122294548
2022-06-25,0.055465098877315905,0.052332226100808996
2022-06-26,0.05999716420797149,0.051348164602641425
2022-06-27,0.061322475565673856,0.059720937109913046
2022-06-28,0.06238633228973481,0.060905793083256915
2022-06-29,0.05120978996699074,0.0670922320724612
2022-06-30,0.07022216034463855,0.07482668590755896
2022-07-01,0.07384111492518744,0.0876494726792084
2022-07-02,0.04814409423160507,0.0515568716346959
2022-07-03,0.05326124801780088,0.04668569851076338
2022-07-04,0.06615820673816794,0.06151298996115521
2022-07-05,0.0686479251712184,0.07610405221111134
2022-07-06,0.0583366325248221,0.0700731909790818
2022-07-07,0.07388455974932504,0.07353803537467021
2022-07-08,0.06647370198651434,0.14216329999409558
2022-07-09,0.053532836237366904,0.08443994226100146
2022-07-10,0.06160799933197461,0.08172648457617071
2022-07-11,0.061858029795939934,0.06879472023695692
2022-07-12,0.05679502411804174,0.07352449401795462
2022-07-13,0.0666439164613373,0.09413131120184108
2022-07-14,0.06507455997451775,0.08876410088398974
2022-07-15,0.05853184065560099,0.0737961910497954
2022-07-16,0.06407770697659546,0.06922982437726778
2022-07-17,0.06080740536086496,0.06531158859229906
2022-07-18,0.08252329039303077,0.11388286460507405
2022-07-19,0.08664622910739447,0.13893038103419283
2022-07-20,0.07178561971094363,0.12231133645729238
2022-07-21,0.06608526341757578,0.09580836402770879
2022-07-22,0.06868884004421569,0.08951293492542337
2022-07-23,0.06581597968391992,0.06842872663607853
2022-07-24,0.059781325486661735,0.06712857496434707
2022-07-25,0.07148122275937738,0.10134614034817647
2022-07-26,0.05577899052405169,0.08154374858457403
2022-07-27,0.08431225449082272,0.090474291314807
2022-07-28,0.07561118326916341,0.11456074590777603
2022-07-29,0.06460193965728037,0.10223708670711426
2022-07-30,0.06851471591388855,0.08018617848448015
2022-07-31,0.06498155973817413,0.06709465845461855
2022-08-01,0.05867500288188002,0.07363544369345926
2022-08-02,0.06117294879088783,0.08087295482356967
2022-08-03,0.06388483790931523,0.07488632211146494
2022-08-04,0.06099761138236778,0.07155849714052348
2022-08-05,0.06325945289184007,0.0822748111164944
2022-08-06,0.05437395082503907,0.04551018084683397
2022-08-07,0.056368705166457506,0.04524963174183433
2022-08-08,0.06865989410886944,0.0814037647566007
2022-08-09,0.06604060905034373,0.0671007198596621
2022-08-10,0.0750017996190793,0.09354720634922933
2022-08-11,0.06750010656051222,0.10576962509857238
2022-08-12,0.06363059261675177,0.07767190757952895
2022-08-13,0.05955107237362392,0.06548124855957364
2022-08-14,0.06472104450188068,0.0655005875919464
2022-08-15,0.0753072247731795,0.1000609308770192
2022-08-16,0.05824732822860254,0.07906203221009618
2022-08-17,0.0716405142321713,0.0881169646140055
2022-08-18,0.05513467667938851,0.06764748535930903
2022-08-19,0.09306360546208262,0.11540762984168113
2022-08-20,0.053992378794037316,0.0786117993248132
2022-08-21,0.055865970810602045,0.0658088094498856
2022-08-22,0.05618645097804212,0.09021085405404611
2022-08-23,0.05829486154463512,0.09081428657597793
2022-08-24,0.05647442156934654,0.09105355094807985
2022-08-25,0.05332569174689952,0.08839350882551122
2022-08-26,0.07647990101592242,0.12058533900869357
2022-08-27,0.051644310215095496,0.08579508008656261
2022-08-28,0.05276051009699287,0.06941177151144182
2022-08-29,0.05768482116215526,0.09297854755227138
2022-08-30,0.061262255854500874,0.09823696887281645
2022-08-31,0.05512269998862282,0.09465217247167697
2022-09-01,0.05328338966715143,0.08598114361763783
2022-09-02,0.054414698318925286,0.08296648105907466
2022-09-03,0.04900593960173846,0.06726407724195481
2022-09-04,0.04942644690990053,0.07191646145964503
2022-09-05,0.049379353904910356,0.08208165911484615
2022-09-06,0.06913554141010744,0.12365458657227486
2022-09-07,0.05682556989248941,0.10039217881863809
2022-09-08,0.04813215859397038,0.09171523074302874
2022-09-09,0.08620982146983072,0.13808791232438947
2022-09-10,0.056509207022580416,0.10516187363361032
2022-09-11,0.052049187730090846,0.09826714786423978
2022-09-12,0.06229427389871703,0.14305301014237026
2022-09-13,0.09750470975554051,0.14555763340529643
2022-09-14,0.056219443274393294,0.10789334291375714
2022-09-15,0.05614966466666324,0.10366676205239057
2022-09-16,0.05135038342194789,0.08581397813390527
2022-09-17,0.050110485655277176,0.07109468152367839
2022-09-18,0.057013226488051766,0.08903773678655678
2022-09-19,0.06629604113018941,0.11445992721148678
2022-09-20,0.05720737320815425,0.10481313964925897
2022-09-21,0.06900124339362798,0.13208802049977908
2022-09-22,0.06194662024172029,0.11719174783163779
2022-09-23,0.058145418928070874,0.11081017460639332
2022-09-24,0.05008652051641929,0.07449161616786176
2022-09-25,0.04963255583213269,0.06654295835844204
2022-09-26,0.052103083545214396,0.1257768087897603
2022-09-27,0.07073427660957407,0.1668714007746066
2022-09-28,0.06412763474584995,0.151199788282962
2022-09-29,0.05475173841329059,0.11691273144954528
2022-09-30,0.05903815229404483,0.12528231017539881
2022-10-01,0.04623706452951623,0.053320934076016735
2022-10-02,0.04922218828437461,0.05915181462746343
2022-10-03,0.0541279447556087,0.08684362575471098
2022-10-04,0.05967836890963732,0.10223716916332827
2022-10-05,0.05344890515922987,0.09464806291027313
2022-10-06,0.05288362980794417,0.09888676191455521
2022-10-07,0.055032054773204414,0.083260861801373
2022-10-08,0.047650663244387687,0.046818479884322306
2022-10-09,0.0454235407256611,0.04795774662642963
2022-10-10,0.04968730581411665,0.0781255694397657
2022-10-11,0.047397158413026136,0.08179123705438082
2022-10-12,0.044534254318420646,0.07107395491099021
2022-10-13,0.06375122362400468,0.12597922864590738
2022-10-14,0.057329975704789676,0.10954587450843699
2022-10-15,0.044937713204893565,0.04611986403360073
2022-10-16,0.047699671708022,0.05123916749165221
2022-10-17,0.05084579593909336,0.07826099783473656
2022-10-18,0.052064900391899566,0.08711511625138715
2022-10-19,0.045676514110792515,0.06388005224227032
2022-10-20,0.048042627389104725,0.06977410082131034
2022-10-21,0.05033641863523794,0.09246975686180074
2022-10-22,0.04346916791605257,0.045869709976270864
2022-10-23,0.0520394634288566,0.06303496694454691
2022-10-24,0.04921295523969091,0.08603871336436499
2022-10-25,0.06415588155382398,0.1360705907718684
2022-10-26,0.060608192827145885,0.16779603333630577
2022-10-27,0.055314177788003155,0.14138052560559675
2022-10-28,0.05591409743387063,0.1253377800653224
2022-10-29,0.052041772378294465,0.11500938272580086
2022-10-30,0.0509085197192293,0.08969754153534815
2022-10-31,0.05344483547355369,0.13010681710257996
2022-11-01,0.04889942306738995,0.11344073015432837
2022-11-02,0.05626947382348155,0.158268560853173
2022-11-03,0.04867396846483221,0.12315530540347357
2022-11-04,0.06413983697394457,0.18254628269687911
2022-11-05,0.05129062163360951,0.10781831120667498
2022-11-06,0.052631879951896804,0.09994465483610557
2022-11-07,0.0549126202885509,0.1524522129565691
2022-11-08,0.1033782589366665,0.3390297009763159
2022-11-09,0.0973136283433548,0.29319193857596587
2022-11-10,0.08302706373430954,0.2370523383504728
2022-11-11,0.06058514286461489,0.1591787647513367
2022-11-12,0.04612781171184857,0.0846581184599321
2022-11-13,0.049549452967081103,0.07751057671847064
2022-11-14,0.06231845667279609,0.14139515012792814
2022-11-15,0.04796165079321277,0.10426632742945788
2022-11-16,0.048234430106997433,0.09664748838424883
2022-11-17,0.042698580612563736,0.07939035370121258
2022-11-18,0.04531448742001484,0.07652196528362169
2022-11-19,0.04205208820095954,0.04587478897303783
2022-11-20,0.04728979973691885,0.06071159398542212
2022-11-21,0.050429293343168896,0.10663139621570358
2022-11-22,0.04849353093611483,0.08753344189559728
2022-11-23,0.046533100638116304,0.09389323781898572
2022-11-24,0.042842485107633194,0.07443290396420407
2022-11-25,0.041519036881993016,0.05320330968695226
2022-11-26,0.042313964002755194,0.05127077237522805
2022-11-27,0.040376425574296576,0.05823417456014211
2022-11-28,0.04553310921203105,0.07903165715757586
2022-11-29,0.044696923009792916,0.06717470578124082
2022-11-30,0.05280059780450694,0.08410500210797323
2022-12-01,0.04424354957732787,0.0652192446960507
2022-12-02,0.042152766993639595,0.055657846317558636
2022-12-03,0.04252922796976119,0.04619263877856373
2022-12-04,0.04310953232895978,0.04792144155345003
2022-12-05,0.04738799728834611,0.0632637452534345
2022-12-06,0.04100234471789296,0.05665572419364808
2022-12-07,0.04508967119461901,0.056044495731442906
2022-12-08,0.04768526939849746,0.058384348245495446
2022-12-09,0.041825446585954856,0.05790515850100606
2022-12-10,0.04009092836038716,0.03618872249758568
2022-12-11,0.04126560911972335,0.04022250608228977
2022-12-12,0.04434546009977783,0.05587973987876773
2022-12-13,0.055319753916195286,0.07587381260453148
2022-12-14,0.051193728270925415,0.07273882911161564
2022-12-15,0.049421719771162304,0.059717382976119754
2022-12-16,0.056706793040598585,0.06845667778249286
2022-12-17,0.04125298841072242,0.041194391833019275
2022-12-18,0.03992024919882367,0.031110032684051638
2022-12-19,0.04563793829527449,0.0490513472229965
2022-12-20,0.04939052566689392,0.06472546971838072
2022-12-21,0.040920151325211734,0.042389288111951286
2022-12-22,0.043072202045935454,0.04683030419203032
2022-12-23,0.039918931769734906,0.04366099312212244
2022-12-24,0.039082119730162984,0.027748647706337552
2022-12-25,0.03974597160808327,0.03319580032805321
2022-12-26,0.03988187164851456,0.03385278840175095
2022-12-27,0.044063606916930925,0.04485575208135515
2022-12-28,0.042855409634099756,0.04843771703657226
2022-12-29,0.04017998165681172,0.04121905448406512
2022-12-30,0.04197157432990642,0.045370288290843205
2022-12-31,0.0395259469790972,0.03200708630769517
2023-01-01,0.039483683900306016,0.02632320998190329
2023-01-02,0.04120312654741662,0.034453472825808774
2023-01-03,0.04024198812802057,0.039597345500296414
2023-01-04,0.04365926310803095,0.0524724253338524
2023-01-05,0.039553534256929285,0.03899807656270695
2023-01-06,0.043282440400424754,0.041052157322808445
2023-01-07,0.03904141341805087,0.02196491931589741
2023-01-08,0.0412987658212082,0.027817577388597088
2023-01-09,0.044268963231681585,0.05305081709260707
2023-01-10,0.04491438761324315,0.045026023237258565
2023-01-11,0.050979792847183486,0.05233149971738158
2023-01-12,0.0611916411435309,0.09962737122288758
2023-01-13,0.0660283889047247,0.08325434914238214
2023-01-14,0.06680376145923753,0.11101448898089
2023-01-15,0.05135960277450061,0.05497031443234256
2023-01-16,0.05697276498552431,0.07632329832351185
2023-01-17,0.05345526806204279,0.07121587771796362
2023-01-18,0.0646904339468882,0.08547850920572254
2023-01-19,0.053392909609354694,0.06025419295997835
2023-01-20,0.0810814749514647,0.08204089770790422
2023-01-21,0.06226454998186684,0.09242129168410103
2023-01-22,0.059935923739763614,0.07049330059406937
2023-01-23,0.05617794971496018,0.07554317535576129
2023-01-24,0.05838957121146074,0.07521940586422748
2023-01-25,0.07362203483357257,0.0874153036133302
2023-01-26,0.05334168463059327,0.09415094033112516
